9.745319932699203491e-02,9.931049495935440063e-02
1.399230808019638062e-01,7.796865887939929962e-03
1.242542862892150879e-01,-6.694544851779937744e-02
8.232094347476959229e-02,1.158777400851249695e-01
1.429847478866577148e-01,6.732109468430280685e-03
1.441441178321838379e-01,-8.454320777673274279e-05
1.398258507251739502e-01,-3.893386572599411011e-02
1.091175228357315063e-01,9.722171723842620850e-02
1.067028343677520752e-01,1.013251617550849915e-01
1.459708511829376221e-01,-2.530580386519432068e-02
1.487923115491867065e-01,-1.031102612614631653e-02
1.499151885509490967e-01,-8.396757766604423523e-03
1.501710712909698486e-01,-1.718481816351413727e-02
1.407680958509445190e-01,5.774616077542304993e-02
1.527009755373001099e-01,-1.176007930189371109e-02
1.530951857566833496e-01,-1.803800277411937714e-02
1.442921757698059082e-01,5.703409761190414429e-02
9.414813667535781860e-02,-1.245827972888946533e-01
1.527385413646697998e-01,-3.700420260429382324e-02
1.318700313568115234e-01,8.731723576784133911e-02
1.495603471994400024e-01,-5.443657189607620239e-02
1.437573879957199097e-01,7.060518860816955566e-02
1.461958289146423340e-01,-6.782108545303344727e-02
1.310197263956069946e-01,-9.555311501026153564e-02
1.532986462116241455e-01,5.587254837155342102e-02
1.397361457347869873e-01,-8.616078644990921021e-02
1.583979874849319458e-01,-4.679326340556144714e-02
1.456732749938964844e-01,-7.994055747985839844e-02
8.328309655189514160e-02,-1.449440866708755493e-01
1.681564450263977051e-01,1.985803013667464256e-03
1.636572182178497314e-01,4.283135384321212769e-02
1.618576049804687500e-01,5.253572016954421997e-02
1.651064902544021606e-01,4.515992477536201477e-02
1.710862219333648682e-01,-1.930707320570945740e-02
1.637441515922546387e-01,-5.636310577392578125e-02
1.659095585346221924e-01,-5.301569029688835144e-02
1.451155096292495728e-01,-9.812150150537490845e-02
1.727524995803833008e-01,-3.456322476267814636e-02
1.062428876757621765e-01,-1.417892873287200928e-01
1.776272803544998169e-01,-1.400052011013031006e-02
-1.842592726461589336e-03,-1.791696995496749878e-01
1.541853249073028564e-01,-9.322974085807800293e-02
1.780035346746444702e-01,3.378403559327125549e-02
1.748628914356231689e-01,5.112059414386749268e-02
1.605584472417831421e-01,-8.818766474723815918e-02
1.818517297506332397e-01,-2.921917289495468140e-02
1.487509906291961670e-01,-1.103027537465095520e-01
1.608602851629257202e-01,-9.375108033418655396e-02
1.806695610284805298e-01,-4.896483197808265686e-02
1.870025545358657837e-01,2.109125629067420959e-02
1.714639812707901001e-01,7.995408028364181519e-02
1.890851855278015137e-01,-2.047191001474857330e-02
1.373493373394012451e-01,-1.330008804798126221e-01
1.723699420690536499e-01,-8.500849455595016479e-02
1.866135746240615845e-01,4.998983815312385559e-02
1.742029190063476562e-01,-8.581798523664474487e-02
1.639320552349090576e-01,-1.059596389532089233e-01
1.959434598684310913e-01,9.955248795449733734e-03
1.750912219285964966e-01,-9.071823954582214355e-02
1.792956590652465820e-01,-8.447243273258209229e-02
1.969537734985351562e-01,2.982497587800025940e-02
1.640823036432266235e-01,-1.147044822573661804e-01
1.510507017374038696e-01,-1.329120397567749023e-01
1.104807853698730469e-01,-1.693508923053741455e-01
1.118118837475776672e-01,-1.696751117706298828e-01
1.993892192840576172e-01,4.408280551433563232e-02
2.051895707845687866e-01,-2.532822778448462486e-03
1.510496735572814941e-01,-1.403744816780090332e-01
1.504524052143096924e-01,-1.424742043018341064e-01
1.496473252773284912e-01,-1.447630375623703003e-01
-1.608270257711410522e-01,-1.338026970624923706e-01
1.439084559679031372e-01,-1.532275676727294922e-01
9.408798813819885254e-02,-1.890968680381774902e-01
1.095551177859306335e-01,-1.817462444305419922e-01
1.346902102231979370e-01,-1.652828603982925415e-01
1.961420774459838867e-01,-8.611629903316497803e-02
1.232820078730583191e-01,-1.764061599969863892e-01
2.116909176111221313e-01,-4.400461539626121521e-02
1.923721581697463989e-01,-1.008775085210800171e-01
2.035529017448425293e-01,-7.864735275506973267e-02
1.728674471378326416e-01,-1.348106563091278076e-01
-4.761550948023796082e-02,-2.150109559297561646e-01
2.118431329727172852e-01,6.372845917940139771e-02
1.210833936929702759e-01,-1.863371431827545166e-01
2.208832055330276489e-01,3.223684430122375488e-02
2.032968550920486450e-01,-9.458801150321960449e-02
7.614182680845260620e-02,-2.119642049074172974e-01
1.695391684770584106e-01,-1.497824341058731079e-01
2.242299020290374756e-01,-3.678535670042037964e-02
2.140897363424301147e-01,-7.908038049936294556e-02
1.118047460913658142e-01,-2.001143097877502441e-01
2.149546444416046143e-01,-8.246490359306335449e-02
1.526529639959335327e-01,-1.736806184053421021e-01
1.660233587026596069e-01,-1.623824238777160645e-01
2.114398479461669922e-01,-9.844251722097396851e-02
-6.309182196855545044e-02,-2.255772501230239868e-01
1.070128828287124634e-01,-2.094847410917282104e-01
2.304904013872146606e-01,5.178549140691757202e-02
1.484327763319015503e-01,-1.850654333829879761e-01
2.112398296594619751e-01,-1.101598367094993591e-01
7.593388110399246216e-02,-2.268688082695007324e-01
2.178316712379455566e-01,-1.013150438666343689e-01
1.707794219255447388e-01,-1.703869849443435669e-01
1.089898049831390381e-01,-2.163389176130294800e-01
6.635216623544692993e-02,-2.340185195207595825e-01
2.352976500988006592e-01,-6.550014019012451172e-02
1.852785795927047729e-01,-1.606769412755966187e-01
1.954059898853302002e-01,-1.498456299304962158e-01
2.074864357709884644e-01,-1.344640403985977173e-01
-5.505102872848510742e-02,-2.420672923326492310e-01
1.076532155275344849e-01,-2.248020768165588379e-01
2.389795184135437012e-01,-7.425618171691894531e-02
4.254420846700668335e-02,-2.476230561733245850e-01
-1.079022362828254700e-01,-2.280094474554061890e-01
2.347511798143386841e-02,-2.521629035472869873e-01
2.485587447881698608e-01,-5.351427197456359863e-02
1.885600686073303223e-01,-1.720475107431411743e-01
-1.393998973071575165e-02,-2.558768093585968018e-01
2.051183879375457764e-01,-1.552666872739791870e-01
8.541944622993469238e-02,-2.437228858470916748e-01
4.173542186617851257e-02,-2.558779418468475342e-01
2.193460613489151001e-01,-1.400810778141021729e-01
1.384999603033065796e-01,-2.215292453765869141e-01
2.209674715995788574e-01,1.412617117166519165e-01
2.244875729084014893e-01,-1.375240981578826904e-01
1.546704620122909546e-01,-2.142723649740219116e-01
2.379307895898818970e-01,-1.172799989581108093e-01
-8.811216056346893311e-02,-2.512647509574890137e-01
2.475212365388870239e-01,-1.008217707276344299e-01
1.684623807668685913e-01,-2.087780833244323730e-01
1.007594913244247437e-01,-2.497067600488662720e-01
-7.514430582523345947e-02,-2.596138417720794678e-01
2.472520023584365845e-01,-1.115999519824981689e-01
-4.410672932863235474e-02,-2.686759829521179199e-01
1.073590964078903198e-01,-2.513012290000915527e-01
2.130624502897262573e-01,-1.727158576250076294e-01
4.325516894459724426e-02,-2.718555927276611328e-01
7.616464048624038696e-02,-2.655701935291290283e-01
1.719522923231124878e-01,-2.175203412771224976e-01
8.856889605522155762e-02,-2.638074159622192383e-01
1.439363062381744385e-01,-2.393308430910110474e-01
7.800401002168655396e-02,-2.692070007324218750e-01
-6.428618216887116432e-04,-2.812805473804473877e-01
-1.289073675870895386e-01,-2.511298060417175293e-01
2.266899049282073975e-01,-1.698855608701705933e-01
-1.974440515041351318e-01,-2.045321613550186157e-01
2.720316052436828613e-01,-8.594474196434020996e-02
9.940896928310394287e-02,-2.684728801250457764e-01
-7.307463325560092926e-03,-2.871943414211273193e-01
3.400034457445144653e-02,-2.862762808799743652e-01
1.536786109209060669e-01,-2.450942248106002808e-01
9.756053984165191650e-02,-2.734051942825317383e-01
1.332653909921646118e-01,-2.590192258358001709e-01
1.435447484254837036e-01,-2.546167373657226562e-01
-6.290037184953689575e-02,-2.864690124988555908e-01
5.927262362092733383e-03,-2.942346036434173584e-01
1.505776643753051758e-01,-2.540190517902374268e-01
-7.936565577983856201e-02,-2.854690551757812500e-01
4.450349137187004089e-03,-2.972639799118041992e-01
-7.317033410072326660e-02,-2.891850173473358154e-01
-4.951920732855796814e-02,-2.951743900775909424e-01
1.577527374029159546e-01,-2.555275857448577881e-01
1.197339296340942383e-01,-2.764891684055328369e-01
-7.627694308757781982e-02,-2.925209701061248779e-01
-5.925363674759864807e-02,-2.974590659141540527e-01
3.310365229845046997e-02,-3.024983704090118408e-01
9.119916707277297974e-03,-3.051690757274627686e-01
-1.627842783927917480e-01,-2.594702839851379395e-01
1.094936728477478027e-01,-2.871392071247100830e-01
-6.578857451677322388e-02,-3.012073636054992676e-01
4.609900712966918945e-02,-3.058547675609588623e-01
4.555285349488258362e-02,-3.069485723972320557e-01
-1.549298912286758423e-01,-2.700212299823760986e-01
-1.199608296155929565e-01,-2.883546054363250732e-01
-1.215178370475769043e-01,-2.887882292270660400e-01
-1.912904232740402222e-01,-2.494022101163864136e-01
-6.956054829061031342e-03,-3.152385652065277100e-01
-1.121837347745895386e-01,-2.957546710968017578e-01
3.910579159855842590e-02,-3.148984313011169434e-01
-6.438575685024261475e-02,-3.117386996746063232e-01
4.301418084651231766e-03,-3.192903399467468262e-01
-3.519877418875694275e-02,-3.183805048465728760e-01
-1.159547716379165649e-01,-2.996696233749389648e-01
1.036774739623069763e-01,-3.051928281784057617e-01
-2.934892773628234863e-01,-1.356540024280548096e-01
1.267034113407135010e-01,-2.985506951808929443e-01
1.546639651060104370e-01,-2.862090468406677246e-01
-2.104063481092453003e-01,-2.494354397058486938e-01
-1.647716909646987915e-01,-2.828311622142791748e-01
-1.439193189144134521e-01,-2.951045930385589600e-01
-1.479358226060867310e-01,-2.942325472831726074e-01
-5.118808522820472717e-02,-3.263401687145233154e-01
9.057980030775070190e-02,-3.187095224857330322e-01
-7.240571081638336182e-02,-3.243488669395446777e-01
4.877102002501487732e-02,-3.297461271286010742e-01
-2.126384079456329346e-01,-2.580007016658782959e-01
-4.620659351348876953e-02,-3.321366310119628906e-01
6.384306401014328003e-02,-3.302214443683624268e-01
-2.396037988364696503e-02,-3.364853262901306152e-01
-1.466341167688369751e-01,-3.049119114875793457e-01
1.019953377544879913e-02,-3.391860127449035645e-01
5.062405765056610107e-02,-3.365542292594909668e-01
-1.309300214052200317e-01,-3.152320384979248047e-01
-1.346734464168548584e-01,-3.147401213645935059e-01
-1.317057572305202484e-02,-3.430906534194946289e-01
-2.282417379319667816e-02,-3.435870707035064697e-01
-1.433003991842269897e-01,-3.142107725143432617e-01
1.355659961700439453e-01,-3.187125027179718018e-01
1.262054145336151123e-01,-3.236083686351776123e-01
6.037019193172454834e-03,-3.482960462570190430e-01
-8.479697257280349731e-02,-3.389018177986145020e-01
-1.732802689075469971e-01,-3.044984638690948486e-01
-3.146422505378723145e-01,-1.563586145639419556e-01
-2.553890347480773926e-01,-2.427521944046020508e-01
-1.084567457437515259e-01,-3.362970650196075439e-01
-1.355216354131698608e-01,-3.274154663085937500e-01
3.169242292642593384e-02,-3.539392948150634766e-01
-1.429335474967956543e-01,-3.264350593090057373e-01
-1.013826727867126465e-01,-3.426745235919952393e-01
-2.033340930938720703e-01,-2.950863540172576904e-01
-1.379078719764947891e-02,-3.590946495532989502e-01
-2.380720525979995728e-01,-2.705203890800476074e-01
-3.415804505348205566e-01,-1.179187744855880737e-01
-1.502841413021087646e-01,-3.297289311885833740e-01
-2.321051359176635742e-01,-2.795713543891906738e-01
-2.730468213558197021e-01,-2.412609010934829712e-01
-1.119625344872474670e-01,-3.477876484394073486e-01
-2.170598357915878296e-01,-2.951429188251495361e-01
-1.883652061223983765e-01,-3.154002726078033447e-01
-2.052301019430160522e-01,-3.059017062187194824e-01
-6.088697165250778198e-02,-3.643164932727813721e-01
-2.012232393026351929e-01,-3.109395802021026611e-01
-2.718102633953094482e-01,-2.530530989170074463e-01
-3.595590591430664062e-01,-9.684243053197860718e-02
-3.278412520885467529e-01,-1.786834746599197388e-01
-3.721953332424163818e-01,4.033378139138221741e-02
-8.502417802810668945e-02,-3.656194210052490234e-01
-3.280265331268310547e-01,-1.845474839210510254e-01
-2.499279081821441650e-01,-2.827538251876831055e-01
-3.731585144996643066e-01,6.263330578804016113e-02
-9.314372390508651733e-02,-3.677675426006317139e-01
-9.128551930189132690e-02,-3.692643940448760986e-01
-1.388107091188430786e-01,-3.552229404449462891e-01
1.417328417301177979e-01,-3.551451563835144043e-01
-1.595995426177978516e-01,-3.485839962959289551e-01
-1.218936517834663391e-01,-3.645453155040740967e-01
-2.730693817138671875e-01,-2.719466984272003174e-01
-3.010143339633941650e-01,-2.422494888305664062e-01
-3.854686319828033447e-01,3.850859776139259338e-02
-3.644008934497833252e-01,-1.343782842159271240e-01
-1.742105185985565186e-01,-3.482452929019927979e-01
-1.202453598380088806e-01,-3.714104294776916504e-01
-3.331550955772399902e-01,-2.054139673709869385e-01
-4.783681407570838928e-02,-3.894655704498291016e-01
-3.896926045417785645e-01,5.383337661623954773e-02
-3.881121575832366943e-01,-7.011345773935317993e-02
-2.159492075443267822e-01,-3.312151134014129639e-01
1.355250552296638489e-02,-3.961646556854248047e-01
-3.966466188430786133e-01,-2.441612631082534790e-02
-2.816322445869445801e-01,-2.817881703376770020e-01
-3.974244892597198486e-01,-3.966945409774780273e-02
-2.608661912381649017e-02,-3.995496928691864014e-01
-2.175321280956268311e-01,-3.373467922210693359e-01
-3.114387989044189453e-01,-2.548206448554992676e-01
-3.199515044689178467e-01,-2.456936091184616089e-01
-2.534741163253784180e-01,-3.151091933250427246e-01
-3.812545239925384521e-01,-1.378351897001266479e-01
-1.540076285600662231e-01,-3.760955035686492920e-01
-3.090937435626983643e-01,-2.654088139533996582e-01
-3.442450165748596191e-01,-2.197562307119369507e-01
-3.830096423625946045e-01,-1.446363925933837891e-01
-3.973989784717559814e-01,-1.025219932198524475e-01
-1.640680432319641113e-01,-3.772810995578765869e-01
-8.817825466394424438e-02,-4.028753936290740967e-01
-4.126549661159515381e-01,2.503073960542678833e-02
-3.813631832599639893e-01,-1.621771454811096191e-01
-2.475234717130661011e-01,-3.336196839809417725e-01
-4.057007133960723877e-01,9.385929256677627563e-02
-3.701743483543395996e-01,-1.928944140672683716e-01
-4.176288247108459473e-01,2.569304406642913818e-02
-3.711601793766021729e-01,-1.953273713588714600e-01
-3.643907308578491211e-01,2.096967697143554688e-01
-3.914379477500915527e-01,1.561164259910583496e-01
-3.455959856510162354e-01,-2.429076433181762695e-01
-4.234111011028289795e-01,3.231005044654011726e-03
-4.199424088001251221e-01,-6.151792779564857483e-02
-4.145898222923278809e-01,9.540484100580215454e-02
-2.547317147254943848e-01,-3.419813811779022217e-01
-4.254964888095855713e-01,-4.058241099119186401e-02
-4.262404441833496094e-01,4.324358329176902771e-02
-1.159206628799438477e-01,-4.134876430034637451e-01
-2.326661497354507446e-01,-3.621281683444976807e-01
-6.579677760601043701e-02,-4.263846576213836670e-01
-3.746769428253173828e-01,-2.159050405025482178e-01
-4.333528578281402588e-01,-8.357605896890163422e-03
-4.029369354248046875e-01,1.624041646718978882e-01
-4.131953120231628418e-01,-1.373814195394515991e-01
-3.898448646068572998e-01,1.962084472179412842e-01
-2.259261459112167358e-01,-3.745782673358917236e-01
-1.671353578567504883e-01,-4.053319990634918213e-01
-4.134313464164733887e-01,-1.489346921443939209e-01
-4.374829232692718506e-01,-5.095551908016204834e-02
-4.198135733604431152e-01,-1.364811956882476807e-01
-1.090807169675827026e-01,-4.287851452827453613e-01
-4.205801188945770264e-01,-1.405504941940307617e-01
-2.691899836063385010e-01,-3.536489903926849365e-01
-4.441289305686950684e-01,3.422178328037261963e-02
-4.455145001411437988e-01,-2.883169613778591156e-02
-3.399520814418792725e-01,-2.909326255321502686e-01
-3.967649936676025391e-01,-2.090061306953430176e-01
-3.296216726303100586e-01,-3.055394887924194336e-01
-4.376225769519805908e-01,-1.067337021231651306e-01
-4.339076876640319824e-01,1.246295571327209473e-01
-3.516076207160949707e-01,-2.847548127174377441e-01
-4.522067904472351074e-01,3.360127285122871399e-02
-4.125184416770935059e-01,-1.906761527061462402e-01
-3.872666954994201660e-01,-2.397168874740600586e-01
-4.472358226776123047e-01,-9.128309786319732666e-02
-3.626642823219299316e-01,-2.788224220275878906e-01
-4.214372336864471436e-01,-1.804849207401275635e-01
-3.464120924472808838e-01,-3.018305301666259766e-01
-2.953027784824371338e-01,3.532989025115966797e-01
-4.599803090095520020e-01,-3.694314137101173401e-02
-4.188799262046813965e-01,-1.959876120090484619e-01
-4.632654190063476562e-01,1.354770641773939133e-02
-4.609034955501556396e-01,-5.740387737751007080e-02
-4.588951766490936279e-01,-7.793142646551132202e-02
-4.508652985095977783e-01,1.196304857730865479e-01
-4.405448436737060547e-01,1.563524156808853149e-01
-4.485092461109161377e-01,-1.352854669094085693e-01
-4.477168619632720947e-01,-1.412486582994461060e-01
-4.655190110206604004e-01,-6.807723641395568848e-02
-1.931774914264678955e-01,-4.300788342952728271e-01
-3.472255766391754150e-01,-3.204132318496704102e-01
-3.603625297546386719e-01,3.071090579032897949e-01
-3.114163577556610107e-01,3.579746782779693604e-01
-4.738718867301940918e-01,-3.901745751500129700e-02
-4.490963518619537354e-01,1.591926217079162598e-01
-4.661754071712493896e-01,1.032726466655731201e-01
1.963121257722377777e-02,4.780755937099456787e-01
-3.839595019817352295e-01,2.871857881546020508e-01
-4.802859425544738770e-01,1.367120072245597839e-02
-4.479614198207855225e-01,-1.765077263116836548e-01
-3.718707859516143799e-01,-3.074109256267547607e-01
-4.713853895664215088e-01,1.074806451797485352e-01
-4.699318110942840576e-01,-1.178529262542724609e-01
-4.090811312198638916e-01,-2.614359855651855469e-01
-4.794068038463592529e-01,-8.269355446100234985e-02
-4.530212879180908203e-01,-1.800438165664672852e-01
-2.572934627532958984e-01,4.152361750602722168e-01
-3.974368572235107422e-01,2.857339680194854736e-01
-4.817994236946105957e-01,9.192515909671783447e-02
-2.888834178447723389e-01,3.976308107376098633e-01
-4.770330786705017090e-01,1.224267110228538513e-01
-4.828468859195709229e-01,-1.019545197486877441e-01
-2.696193754673004150e-01,4.145240485668182373e-01
-4.319512248039245605e-01,2.427630871534347534e-01
-4.790286123752593994e-01,-1.305386871099472046e-01
-4.905417561531066895e-01,8.290083706378936768e-02
-4.917106032371520996e-01,-8.198434859514236450e-02
-4.583412110805511475e-01,-1.985524743795394897e-01
-3.642584383487701416e-01,3.432441353797912598e-01
-1.546398401260375977e-01,4.770642220973968506e-01
-4.654069542884826660e-01,-1.894865334033966064e-01
-4.143814742565155029e-01,2.860135734081268311e-01
-5.044909119606018066e-01,3.700391389429569244e-03
-5.030251145362854004e-01,5.001533403992652893e-02
-5.056988596916198730e-01,2.859183028340339661e-02
-5.062890052795410156e-01,-3.514683246612548828e-02
-4.689677953720092773e-01,1.965963393449783325e-01
-5.092359781265258789e-01,-1.669310592114925385e-02
-4.410016238689422607e-01,2.571741640567779541e-01
-4.754753112792968750e-01,1.885928511619567871e-01
-4.906312823295593262e-01,1.481553763151168823e-01
-5.132662057876586914e-01,-1.593469455838203430e-02
-5.091618299484252930e-01,7.402295619249343872e-02
-3.515215218067169189e-01,3.770793974399566650e-01
-3.939751982688903809e-01,3.340252339839935303e-01
-5.173427462577819824e-01,-1.344949658960103989e-02
-4.493445456027984619e-01,2.587487697601318359e-01
-3.395442664623260498e-01,3.932050466537475586e-01
-4.903948307037353516e-01,-1.745122671127319336e-01
-3.727660477161407471e-01,3.647330105304718018e-01
-5.139372944831848145e-01,9.433051198720932007e-02
-3.616711795330047607e-01,3.785113394260406494e-01
-5.185381174087524414e-01,7.902010530233383179e-02
-4.919163286685943604e-01,-1.849199533462524414e-01
-5.087085962295532227e-01,-1.358150690793991089e-01
-4.392434060573577881e-01,2.921481132507324219e-01
-4.033004641532897949e-01,3.416008353233337402e-01
-5.250098109245300293e-01,6.903783977031707764e-02
-3.246833086013793945e-01,4.195752441883087158e-01
-5.177956819534301758e-01,-1.200558096170425415e-01
-4.454737901687622070e-01,2.917944490909576416e-01
-5.334523916244506836e-01,9.303428232669830322e-03
-5.095359086990356445e-01,1.615560054779052734e-01
-4.208708703517913818e-01,3.311586081981658936e-01
-5.232783555984497070e-01,1.185379400849342346e-01
-4.790787994861602783e-01,2.437829226255416870e-01
-2.070617973804473877e-01,4.971410036087036133e-01
-4.980843365192413330e-01,2.074003219604492188e-01
-2.399398982524871826e-01,4.843685925006866455e-01
-5.363802909851074219e-01,7.458855211734771729e-02
-3.031366467475891113e-01,4.499562084674835205e-01
-6.882605701684951782e-02,5.391684174537658691e-01
-4.771589338779449463e-01,-2.623892724514007568e-01
-5.134698152542114258e-01,1.843059957027435303e-01
-2.759124934673309326e-01,4.717895984649658203e-01
-4.320327937602996826e-01,3.363866508007049561e-01
-3.152011930942535400e-01,4.489473402500152588e-01
-4.871646761894226074e-01,2.543133497238159180e-01
-3.689408302307128906e-01,4.086423516273498535e-01
-4.127306938171386719e-01,3.658722341060638428e-01
-9.553387761116027832e-02,5.442311763763427734e-01
-3.218319714069366455e-01,4.503839612007141113e-01
-2.987128794193267822e-01,4.672273099422454834e-01
-4.465267062187194824e-01,3.305387794971466064e-01
-4.563801586627960205e-01,3.185472786426544189e-01
-4.449039101600646973e-01,3.360520005226135254e-01
