0,0.38141890292962277,0.2377409536692593,0.37965586345104,0.23155885471898197,0.41708043694141017,0.35893503466045024,0.18090440487347703,0.30526838966202785,0.3070707070707071,0.3944818871103623,0.09433279015028063,0.10654614568599718,0.07289261650096593,0.05236851837324757,0.08192541727572492,0.11970138492504583,0.050404040404040396,0.19018753551809056,0.037541509540158724,0.08091842516203032,0.3141230878690858,0.22414712153518127,0.29528362966283184,0.16508552890287062,0.27953509872548377,0.1846397143716467,0.14824281150159743,0.3498281786941581,0.1206386753400355,0.1997245179063361
0,0.2375408206730087,0.20087926952992896,0.22914795107456293,0.12716861081654296,0.4026360928049111,0.16032758726458501,0.09725866916588566,0.0925944333996024,0.5146464646464647,0.20471777590564447,0.0418613072605468,0.19775459688826022,0.03222918531781558,0.01747858602385515,0.14467824727198558,0.11917565415928141,0.05068181818181818,0.13311233188103808,0.16657285979625147,0.05915315838204608,0.20419779437922447,0.34328358208955223,0.18611484635689032,0.09405721588674792,0.43934491184045427,0.1678551677969555,0.18107028753993612,0.2622680412371134,0.3575793416124581,0.15873015873015878
1,0.6989919068578732,0.38146770375380445,0.7152926542740655,0.5715800636267232,0.37356685023020675,0.5420526348076805,0.5142924086223055,0.5407554671968191,0.3338383838383839,0.2523167649536648,0.38221980807532135,0.21919200848656295,0.38213259199924615,0.28016167411906656,0.13509195363225346,0.35560428996304866,0.1598232323232323,0.29569994317105514,0.15981876512635784,0.12849107969542448,0.72073995019566,0.4307036247334755,0.7245878778823648,0.5404050334250885,0.37000594334015724,0.4319449699721551,0.4638178913738019,0.6326460481099657,0.24995071949536765,0.21999212908303825
1,0.5252969851862369,0.41021305377071354,0.5086725174486906,0.37348886532343584,0.190304233998375,0.2056315563462364,0.2584348641049672,0.2871769383697813,0.35858585858585856,0.07245155855096895,0.19000543183052684,0.20880480905233378,0.1675069500070678,0.12991830376654376,0.12975490362715436,0.3808393667197405,0.1542929292929293,0.273536654669445,0.19021219114087912,0.1430703536337631,0.4208466737815725,0.337953091684435,0.3919019871507545,0.2562917813605977,0.11259327742191116,0.16397434777968584,0.20247603833865815,0.3154982817869416,0.1584861028976937,0.0691328873147055
1,0.3771593544417625,0.26580994250929996,0.36666436320917695,0.2267656415694592,0.578405705515934,0.34083798539966875,0.36059044048734773,0.4286282306163022,0.4530303030303031,0.25695029486099413,0.4289335506065544,0.24129243281471002,0.36102341798991666,0.1776211341842891,0.28170785600163173,0.24444978520143001,0.16608585858585856,0.5305929153248722,0.6162829965666684,0.0688266102842613,0.3778014941302028,0.2507995735607676,0.3535534638179193,0.1932265041289815,0.46179753021197917,0.18347546836646583,0.2679712460063898,0.5728522336769759,0.36447861226098954,0.1077659714023351
1,0.6369918122012401,0.4081839702401082,0.6220026259415383,0.487592788971368,0.35090728536607385,0.28746702656278755,0.22959231490159324,0.3869284294234593,0.2818181818181818,0.11815501263689983,0.1689661415897157,0.12301096181046677,0.16307779296046743,0.12259664772748498,0.15280280110140393,0.12623546729954638,0.05997474747474747,0.2767569615457473,0.09241852873304439,0.03493498058400011,0.5827107790821772,0.38246268656716426,0.5517705064993277,0.391958316948486,0.4063263554117415,0.20404381445799497,0.215814696485623,0.6065292096219931,0.20579538734476646,0.08074248983339889
1,0.44341899758625597,0.459249239093676,0.4506253887084514,0.29560975609756096,0.40435135867112043,0.39973007790933074,0.42432052483598875,0.4360337972166998,0.5631313131313131,0.25737152485256953,0.11577041462973021,0.1462606082036775,0.10436790274701974,0.07227894015293296,0.1333242682802461,0.27727040586415125,0.15333333333333332,0.31369577571509755,0.3389429841841616,0.1102151652087393,0.40732835289932406,0.5066631130063967,0.39289805269186723,0.24080810066850175,0.4644390147262761,0.4261237399462507,0.5660543130990415,0.7725085910652921,0.6424206583875418,0.26957890594254236
1,0.5768848502058783,0.5103145079472439,0.6123281044848318,0.41548250265111347,0.40417080436941416,0.6944972701061285,0.4838331771321462,0.5556660039761432,0.6752525252525251,0.5905644481887111,0.3056309976462067,0.7089374115983027,0.48593507044244455,0.2043302365716719,0.04847537138389366,0.606227656442455,0.2244949494949495,0.77476794847509,0.5200371475206843,0.41268327736550453,0.4635361081465671,0.47761194029850756,0.5044573932964789,0.2818521431380259,0.2148187281252064,0.3521941186172638,0.2906549520766773,0.6072164948453609,0.3175635718509758,0.30998294634658274
0,0.36485399214349945,0.14440311126141359,0.3761315734918112,0.2174337221633086,0.455628780355692,0.5037114287467027,0.3397375820056232,0.31312127236580517,0.5181818181818182,0.5075821398483572,0.1574144486692015,0.2543316831683168,0.1902652782358762,0.07965662927392332,0.28089200122378216,0.376933938174062,0.13328282828282828,0.2992991096798637,0.26239657792536725,0.157165954976991,0.3034507292778371,0.16844349680170578,0.31719707156730914,0.1533621706645694,0.39642078848312756,0.32619262450155717,0.25710862619808306,0.3807560137457045,0.24876798738419084,0.2429489702216975
0,0.07648255951535803,0.300642543118025,0.07117683643148369,0.032958642629904555,0.4944479552225332,0.11990061959388995,0.0,0.0,0.557070707070707,0.4976832350463354,0.08158609451385115,0.5341230551626592,0.06902888375818687,0.02056040553009163,0.6471428085800728,0.08845795655961788,0.0,0.0,0.753897675465751,0.20470406146787723,0.036357168267520466,0.2777185501066099,0.031077244882713295,0.013492921745969328,0.4195337779832265,0.04887892811751124,0.0,0.0,0.31086142322097376,0.17132362586908043
1,0.22996829002792374,0.3040243490023672,0.23592011609425753,0.12602332979851538,0.5260449580211249,0.4055579412305994,0.28537956888472354,0.2575546719681909,0.6267676767676768,0.5903538331929234,0.13434727503168567,0.14802864214992928,0.1280686048155303,0.0638739778631971,0.13046877655777273,0.2394928951242227,0.10618686868686868,0.1977647281682137,0.2089266617887094,0.16487016845625527,0.3162575595873355,0.42910447761194037,0.34359280840679324,0.1729011010617381,0.6110414052697617,0.5338164954254834,0.5555910543130991,0.5312714776632302,0.6300019712201853,0.5585727403909222
1,0.5096786407307493,0.6195468380114981,0.5079814802017828,0.35550371155885474,0.42737203213866576,0.3435985522360591,0.3978444236176195,0.41217693836978136,0.3297979797979798,0.19376579612468406,0.10074235017200796,0.1584158415841584,0.09970315224049381,0.06938389758646839,0.1020158411802699,0.13442184636644938,0.09335858585858586,0.21026709604091687,0.06315078516350538,0.0573912082141426,0.4838135894699396,0.7068230277185502,0.4730813287514319,0.30765827762485254,0.45519381892623656,0.3385142280563883,0.5111022364217253,0.6769759450171822,0.277350680070964,0.23422537058900697
0,0.4410525817596669,0.20257017247210005,0.4209107870914242,0.28687168610816544,0.37591405615238793,0.1464327341880866,0.12947516401124648,0.22678926441351888,0.3287878787878788,0.13921651221566986,0.034474017743979714,0.024398868458274398,0.01832917118220798,0.025902226007568203,0.1931196247068022,0.07343707753777752,0.06237373737373737,0.27107406705815495,0.07820678786514325,0.05784033276674545,0.33404482390608325,0.15298507462686575,0.2957816624333881,0.18260912308297286,0.42415637588324634,0.10556800651977763,0.15551118210862622,0.4663230240549828,0.1448846836191603,0.11321002230093143
0,0.3156325429504473,0.11667230300980722,0.3046783221615645,0.18044538706256627,0.395684752189221,0.20774799092080246,0.09109653233364573,0.12738568588469185,0.15151515151515157,0.2839090143218197,0.035741444866920144,0.016221711456859963,0.029873250718560056,0.019794620077026807,0.08226535676649557,0.1103884399315048,0.041717171717171715,0.1261413146429248,0.0820059661169584,0.06357530782305876,0.26360725720384204,0.11540511727078898,0.24553015588425717,0.1280475815965395,0.3957604173545532,0.2135518235003056,0.14049520766773163,0.27683848797250865,0.16065444510151783,0.21080939262757442
1,0.30758672914004453,0.3757186337504227,0.3082717158454841,0.17633085896076353,0.44208720772772414,0.3255015029752776,0.24906279287722588,0.27032803180914516,0.33333333333333326,0.2997051390058972,0.03675538656527249,0.0510961810466761,0.03712952928426707,0.021886521802472178,0.12421388992759289,0.15124523087091057,0.07699494949494949,0.23906042811138473,0.08285022795069509,0.07919102303663476,0.2703664176449662,0.373134328358209,0.28333084316948054,0.13645300825796305,0.5932113847982566,0.3834347197562845,0.4017571884984026,0.7759450171821306,0.24482554701360143,0.34146661419388696
1,0.5025793932509822,0.46060196144741283,0.5197291133992122,0.35503711558854717,0.36345580933465743,0.5552420096926569,0.5004686035613871,0.4980119284294235,0.3212121212121212,0.49978938500421244,0.29599855151185944,0.24416548797736917,0.23766668237289737,0.18322444237744634,0.17177142468640583,0.5106948658635504,0.16643939393939391,0.4377723053608638,0.12450047841503908,0.3594792919033208,0.4852365706154394,0.4490938166311301,0.4641167388814184,0.30765827762485254,0.32708181998283037,0.4377661999980596,0.4125399361022364,0.6859106529209622,0.14508180563768974,0.4418208054571692
1,0.33125088740593506,0.33513696313831587,0.32706792896137105,0.1934252386002121,0.48180915410309655,0.28808048585976326,0.26382380506091846,0.3212226640159046,0.30757575757575756,0.32603201347935973,0.039579938439254024,0.13107761669024046,0.03981529472741837,0.02250288570371948,0.12241221062650848,0.11759846186198816,0.05517676767676768,0.18122750520931996,0.06118084088478639,0.06741014054143693,0.3240839558875845,0.5005330490405118,0.3162010060261966,0.16813311049941013,0.5951924981839793,0.31969225097263054,0.325,0.6278350515463919,0.3181549379065642,0.33097205824478554
1,0.5191443040371054,0.3483260060872506,0.48655932554764697,0.35567338282078476,0.2833799765279408,0.14673946383657446,0.1708762886597938,0.2781312127236581,0.5398989898989899,0.006107834877843419,0.1590077856237552,0.18869342291371993,0.1225085991612873,0.08822969080945389,0.07856001631709554,0.04633941178237751,0.05785353535353535,0.18683462777041107,0.5946136095007597,0.03479678841396847,0.4500177872643187,0.4213752665245203,0.3924000199213108,0.2644022807707432,0.23793171762530546,0.09014174695113078,0.1796325878594249,0.4072164948453608,0.6538537354622511,0.03981372163190345
0,0.07525202328553174,0.11464321947920185,0.07421740031787714,0.033001060445387066,0.460142637898348,0.17465186184896633,0.060098406747891284,0.07504970178926441,0.31212121212121213,0.44860994102780133,0.00550425493391273,0.0705224540311174,0.014701031899354473,0.000844231767769024,0.2102185810925655,0.11542043440382133,0.04547979797979798,0.13866262549725328,0.11310294365959361,0.10468747840747343,0.05489149768765568,0.17137526652452026,0.06419642412470741,0.022217852929610704,0.6136828897840586,0.19036392389711945,0.14009584664536742,0.29250859106529215,0.27951902227478814,0.3270365997638725
0,0.1370154763595059,0.3276969901927629,0.13931310897657387,0.06566277836691412,0.4321567211338811,0.23799153426170172,0.14418931583880037,0.15054671968190855,0.446969696969697,0.27927548441449035,0.024913996016657607,0.19046145685997168,0.03632851152052019,0.009279078367868388,0.24968555597103714,0.1480157418812149,0.07648989898989898,0.210645955673423,0.11549501885518094,0.09242292331716485,0.10067591604411243,0.3947228144989339,0.10862094725832962,0.043255996854109316,0.5595324572409694,0.1968642974260461,0.2111821086261981,0.3350171821305842,0.2083579735856495,0.195854650400105
0,0.259311846277628,0.3442678390260399,0.2531960472669477,0.1390455991516437,0.28780355691974363,0.25157965768971235,0.1600281162136832,0.15402584493041752,0.36414141414141415,0.2639005897219882,0.09150823827629911,0.15023868458274398,0.08585025679687133,0.04019066190011916,0.16374885270421863,0.2361131973443086,0.11898989898989899,0.2657700322030688,0.2746383745145494,0.1297693572682172,0.19672714336535047,0.29450959488272926,0.18785796105383734,0.08997738891073534,0.2234035527966717,0.18289334536387536,0.15207667731629393,0.2620274914089347,0.22077666075300614,0.14823560278105735
1,0.18784608831463864,0.3936422049374366,0.19425057010572874,0.09654294803817605,0.6325719960278054,0.3141525059812282,0.24461105904404876,0.2817594433399602,0.4217171717171717,0.3946925021061499,0.04530146659424225,0.2359883309759547,0.05018140696414267,0.018991479236007604,0.21589557058843523,0.11557064319403972,0.06553030303030304,0.19643871945444216,0.08003602183823944,0.07411246078797178,0.17467093561010316,0.621535181236674,0.18332586284177502,0.08081006685017696,0.7906623522419599,0.23528441559701563,0.3213258785942492,0.4893470790378007,0.27577370392272815,0.2690541781450873
1,0.40271664536892426,0.3469732837335136,0.40501693041254927,0.255015906680806,0.5720863049562158,0.4196675050610392,0.44306466729147137,0.4529324055666004,0.43888888888888883,0.3681550126368998,0.1939163498098859,0.21455091937765203,0.18461103519766292,0.11226788295809845,0.18887038107216914,0.20299215910115062,0.12555555555555556,0.31047546883879523,0.14968762312151737,0.11529372745740227,0.472073995019566,0.46348614072494676,0.45664624732307385,0.28848800629178134,0.6400977349270289,0.35316432362158123,0.4435303514376997,0.7288659793814434,0.3197319140547999,0.30735930735930744
0,0.2536324482938142,0.08657423063916127,0.2428995922880243,0.1378579003181336,0.33763654419066536,0.1340101834243298,0.06930646672914714,0.1315606361829026,0.31767676767676767,0.1710193765796125,0.0018468223791417682,0.029946074964639312,0.0006785091645855896,0.00402130751328918,0.0669000917836625,0.051949710097034876,0.02205050505050505,0.10873271452926692,0.04795407215624471,0.016279037629727905,0.20206332266097474,0.1932302771855011,0.18332586284177502,0.09331989775855289,0.3832133659116424,0.17474362332760912,0.14305111821086264,0.36769759450171824,0.30455351862803076,0.13695395513577335
1,0.29007525202328555,0.19783564423402095,0.30004837260728345,0.16402969247083776,0.7869459239866391,0.4819336237040672,0.4852389878163074,0.4771868787276342,0.4368686868686869,0.5678180286436395,0.10114068441064637,0.12455799151343704,0.07788719785138765,0.05203231988165812,0.18523302852092327,0.2017904887794034,0.1382070707070707,0.2629285849592726,0.10677097990656834,0.21430841728507663,0.2981145499822127,0.27665245202558636,0.27884854823447386,0.15778607943373968,0.7596249091989699,0.37121013670188513,0.5092651757188498,0.6824742268041237,0.3118470333136211,0.5605404696313788
0,0.26735766008803075,0.3736895502198174,0.2650818879137586,0.14290562036055143,0.42159429448406616,0.31139193914483776,0.2495313964386129,0.2992544731610338,0.34090909090909083,0.43681550126369,0.08361397791055585,0.31886492220650636,0.0920699241389059,0.02554734982200158,0.3806302478158888,0.2866584552528014,0.1288131313131313,0.4347414283008146,0.1907750323633703,0.17260892997802746,0.192102454642476,0.35847547974413646,0.1921908461576772,0.08410342115611481,0.3799115102687711,0.19181923140359558,0.1769968051118211,0.37972508591065296,0.13029765424797948,0.19559228650137747
1,0.1939987694637702,0.3084206966520121,0.20392509156243518,0.09251325556733829,0.6226415094339625,0.6012514569658304,0.39573570759137766,0.3164512922465209,0.5737373737373737,0.6221566975568661,0.036175991309071155,0.14736562942008483,0.0453281816896763,0.013425526430804748,0.19349355814664987,0.32473638357316675,0.11585858585858584,0.2536465239628718,0.13364664828052006,0.12230698008650831,0.1889007470651014,0.5543710021321963,0.2059365506250312,0.0793600078647267,0.9722644125998813,0.8834783789814787,0.6710862619808307,0.8673539518900345,0.5103489059727973,0.5592286501377411
1,0.9673434615930713,0.5600270544470747,0.9889434040494783,1.0,0.5034756703078451,0.5503343353168517,0.8516869728209934,0.8394632206759444,0.5055555555555555,0.13205560235888805,0.881948216548977,0.2090258132956153,0.8430947556895819,1.0,0.20182207567053062,0.38669750953825827,0.2034090909090909,0.49213866262549727,0.1278775257499859,0.12655638931498145,1.0,0.515724946695096,1.0,1.0,0.42613748926896905,0.38644235526966847,0.5457667731629393,0.9020618556701032,0.21210329193770946,0.12613144431326254
0,0.26688437692271283,0.25160635779506246,0.2545090180360722,0.14820784729586425,0.2997201408323554,0.10710999325194774,0.06949390815370196,0.11292246520874752,0.37323232323232325,0.1748104465037911,0.02089444142676081,0.06789250353606789,0.016915610422654673,0.012174120934332964,0.07393683924261481,0.047218133205155166,0.03171717171717171,0.1304792574351203,0.11535430854955817,0.02567610519187983,0.22803272856634652,0.26998933901918976,0.20523930474625235,0.11017990562327959,0.338968500297167,0.12070320458712927,0.1507188498402556,0.33852233676975946,0.33609304159274594,0.11976911976911982
0,0.16986132803256193,0.3554277984443692,0.18215741828484558,0.08262990455991517,0.34395594475038377,0.44972701061284587,0.5342080599812559,0.29527833001988074,0.5696969696969697,0.7274641954507163,0.0,0.19245049504950495,0.07567261932808746,0.0007956697634283283,0.2306829384369582,0.557109382041037,0.3876262626262626,0.5529456336427354,0.11662070130016322,0.3905725301604412,0.10387762362148702,0.28784648187633266,0.12998655311519502,0.04097031065670467,0.2848180677540778,0.3246402964946493,0.481629392971246,0.5034364261168385,0.20342992312241276,0.426078971533517
0,0.32746462208339255,0.2336827866080487,0.31221062815285744,0.19338282078472957,0.14128374108513128,0.1037052941537329,0.0521087160262418,0.06655069582504972,0.38030303030303025,0.11373209772535808,0.015933369545536844,0.04773691654879774,0.02992036941054516,0.01350023720671351,0.05422034877791754,0.08184876979000812,0.025010101010101007,0.09153248721348742,0.07426689930770529,0.041464560617995395,0.256492351476343,0.2606609808102346,0.25295084416554614,0.13116889500589854,0.1497061348477845,0.1681462292982507,0.11054313099041534,0.21381443298969072,0.21959392864182936,0.14390659845205306
1,0.45761749254579015,0.3946567467027392,0.4575357611775275,0.3228419936373277,0.5368782161234993,0.3874608919698178,0.3573102155576382,0.455765407554672,0.47222222222222227,0.28096040438079184,0.2517834510229947,0.11967379773691653,0.22136361494604911,0.17892857276269242,0.14736376924907366,0.12443296181692554,0.06921717171717172,0.2140556923659784,0.09565486576236842,0.06585547862858092,0.6591960156527926,0.5207889125799574,0.6304596842472235,0.49886944553676754,0.721983754870237,0.3206624559769479,0.375,0.7199312714776632,0.40370589394835404,0.26629935720844816
0,0.3066401628094089,0.30571525194453836,0.30163775827517103,0.17289501590668083,0.4953507267310644,0.2896141341022023,0.09843017806935332,0.15666003976143142,0.3348484848484849,0.27822240943555193,0.03197537570161144,0.05449964639321075,0.0323234227017858,0.017310486778060435,0.09178366250807356,0.09146213236398594,0.0381060606060606,0.13959083159689337,0.07961389092137107,0.030823763525558646,0.263963002490217,0.3502132196162047,0.2564370735594403,0.13139009044435704,0.6024565805982961,0.27661514878093746,0.21198083067092655,0.49037800687285227,0.38497930218805443,0.20733307096943468
0,0.20346443277012635,0.12445045654379437,0.20185197982171238,0.1023541887592789,0.5756973909903403,0.2890006748052267,0.10859887535145267,0.23836978131212727,0.3590909090909091,0.2266217354675654,0.0821654897700525,0.21720297029702967,0.05154784903171088,0.03647380079865819,0.32488017132950336,0.24580166431339565,0.05522727272727273,0.3722295889372988,0.11141441999212023,0.0880007738761522,0.14194236926360726,0.09994669509594883,0.13008615966930626,0.061148250098309084,0.43274120055471166,0.15029445721881032,0.069241214057508,0.29591065292096225,0.10585452395032525,0.08395644759281123
